timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,credential,PATH_LENGTH,NBR_MIXNODES,NBR_CLIENT,THRESHOLD,NBR_AUTHORITIES,CREDENTIAL
17:47:36.163, AUTH,2, sign_PK,0.107984,0.107625,1,5,50,50,45,50,1
17:47:36.172, AUTH,2, sign_PK,0.118206,0.117353,1,5,50,50,45,50,1
17:47:36.209, AUTH,2, sign_PK,0.111021,0.11046,1,5,50,50,45,50,1
17:47:36.212, AUTH,2, sign_PK,0.108301,0.107296,1,5,50,50,45,50,1
17:47:36.216, AUTH,2, sign_PK,0.108376,0.107994,1,5,50,50,45,50,1
17:47:36.237, AUTH,2, sign_PK,0.124833,0.124055,1,5,50,50,45,50,1
17:47:36.238, AUTH,2, sign_PK,0.114415,0.11342,1,5,50,50,45,50,1
17:47:36.246, AUTH,2, sign_PK,0.120429,0.11993,1,5,50,50,45,50,1
17:47:36.258, AUTH,2, sign_PK,0.113314,0.112455,1,5,50,50,45,50,1
17:47:36.266, AUTH,2, sign_PK,0.123162,0.122318,1,5,50,50,45,50,1
17:47:36.267, AUTH,2, sign_PK,0.103633,0.103128,1,5,50,50,45,50,1
17:47:36.275, AUTH,2, sign_PK,0.115704,0.115438,1,5,50,50,45,50,1
17:47:36.294, AUTH,2, sign_PK,0.128124,0.127549,1,5,50,50,45,50,1
17:47:36.314, AUTH,2, sign_PK,0.116872,0.116083,1,5,50,50,45,50,1
17:47:36.337, AUTH,2, sign_PK,0.120888,0.12559,1,5,50,50,45,50,1
17:47:36.337, AUTH,2, sign_PK,0.108797,0.108148,1,5,50,50,45,50,1
17:47:36.354, AUTH,2, sign_PK,0.108698,0.113287,1,5,50,50,45,50,1
17:47:36.373, AUTH,2, sign_PK,0.117515,0.116864,1,5,50,50,45,50,1
17:47:36.378, AUTH,2, sign_PK,0.117073,0.11646,1,5,50,50,45,50,1
17:47:36.397, AUTH,2, sign_PK,0.108881,0.108215,1,5,50,50,45,50,1
17:47:36.406, AUTH,2, sign_PK,0.115538,0.114988,1,5,50,50,45,50,1
17:47:36.407, AUTH,2, sign_PK,0.1028,0.108224,1,5,50,50,45,50,1
17:47:36.411, AUTH,2, sign_PK,0.132254,0.123963,1,5,50,50,45,50,1
17:47:36.430, AUTH,2, sign_PK,0.11343,0.11241,1,5,50,50,45,50,1
17:47:36.473, AUTH,2, sign_PK,0.110028,0.109335,1,5,50,50,45,50,1
17:47:36.488, AUTH,2, sign_PK,0.106903,0.106367,1,5,50,50,45,50,1
17:47:36.498, AUTH,2, sign_PK,0.112053,0.111483,1,5,50,50,45,50,1
17:47:36.510, AUTH,2, sign_PK,0.112319,0.111924,1,5,50,50,45,50,1
17:47:36.515, AUTH,2, sign_PK,0.118136,0.117682,1,5,50,50,45,50,1
17:47:36.516, AUTH,2, sign_PK,0.112568,0.120415,1,5,50,50,45,50,1
17:47:36.520, AUTH,2, sign_PK,0.223457,0.222405,1,5,50,50,45,50,1
17:47:36.527, AUTH,2, sign_PK,0.115198,0.114598,1,5,50,50,45,50,1
17:47:36.534, AUTH,2, sign_PK,0.110439,0.109778,1,5,50,50,45,50,1
17:47:36.545, AUTH,2, sign_PK,0.117128,0.116299,1,5,50,50,45,50,1
17:47:33.691, AUTH,36, send_and_aggregate_shares,42.685433,181.98933,1,5,50,50,45,50,1
17:47:35.167, AUTH,36, sign_params,669.188301,1476.31108,1,5,50,50,45,50,1
17:47:35.168, AUTH,36, setup,712.134514,1658.558468,1,5,50,50,45,50,1
17:47:35.809, AUTH,36, sign_PK,0.123632,0.130098,1,5,50,50,45,50,1
17:47:35.844, AUTH,36, sign_PK,0.120478,0.119566,1,5,50,50,45,50,1
17:47:35.871, AUTH,36, sign_PK,0.141686,0.140935,1,5,50,50,45,50,1
17:47:35.919, AUTH,36, sign_PK,0.118932,0.118544,1,5,50,50,45,50,1
17:47:36.012, AUTH,36, sign_PK,0.123472,0.12252,1,5,50,50,45,50,1
17:47:36.056, AUTH,36, sign_PK,0.124543,0.12363,1,5,50,50,45,50,1
17:47:36.097, AUTH,36, sign_PK,0.120999,0.120401,1,5,50,50,45,50,1
17:47:36.124, AUTH,36, sign_PK,0.129367,0.134778,1,5,50,50,45,50,1
17:47:36.147, AUTH,36, sign_PK,0.239087,0.237906,1,5,50,50,45,50,1
17:47:36.161, AUTH,36, sign_PK,0.237034,0.235575,1,5,50,50,45,50,1
17:47:36.172, AUTH,36, sign_PK,0.24002,0.239063,1,5,50,50,45,50,1
17:47:36.183, AUTH,36, sign_PK,0.119554,0.118743,1,5,50,50,45,50,1
17:47:36.213, AUTH,36, sign_PK,0.112986,0.112489,1,5,50,50,45,50,1
17:47:36.214, AUTH,36, sign_PK,0.106459,0.106052,1,5,50,50,45,50,1
17:47:36.229, AUTH,36, sign_PK,0.122292,0.12145,1,5,50,50,45,50,1
17:47:36.240, AUTH,36, sign_PK,0.129296,0.134539,1,5,50,50,45,50,1
17:47:36.248, AUTH,36, sign_PK,0.113789,0.113018,1,5,50,50,45,50,1
17:47:36.262, AUTH,36, sign_PK,0.111578,0.111024,1,5,50,50,45,50,1
17:47:36.266, AUTH,36, sign_PK,0.117967,0.117248,1,5,50,50,45,50,1
17:47:36.273, AUTH,36, sign_PK,0.117517,0.116554,1,5,50,50,45,50,1
17:47:36.274, AUTH,36, sign_PK,0.098341,0.097879,1,5,50,50,45,50,1
17:47:36.299, AUTH,36, sign_PK,0.11675,0.116066,1,5,50,50,45,50,1
17:47:36.309, AUTH,36, sign_PK,0.112911,0.112395,1,5,50,50,45,50,1
17:47:36.327, AUTH,36, sign_PK,0.113521,0.113103,1,5,50,50,45,50,1
17:47:36.333, AUTH,36, sign_PK,0.11905,0.11825,1,5,50,50,45,50,1
17:47:36.336, AUTH,36, sign_PK,0.117976,0.117221,1,5,50,50,45,50,1
17:47:36.349, AUTH,36, sign_PK,0.120064,0.119458,1,5,50,50,45,50,1
17:47:36.361, AUTH,36, sign_PK,0.12064,0.119794,1,5,50,50,45,50,1
17:47:36.375, AUTH,36, sign_PK,0.125326,0.124498,1,5,50,50,45,50,1
17:47:36.390, AUTH,36, sign_PK,0.123147,0.122292,1,5,50,50,45,50,1
17:47:36.398, AUTH,36, sign_PK,0.119101,0.119065,1,5,50,50,45,50,1
17:47:36.413, AUTH,36, sign_PK,0.119279,0.118305,1,5,50,50,45,50,1
17:47:36.425, AUTH,36, sign_PK,0.121035,0.120133,1,5,50,50,45,50,1
17:47:36.444, AUTH,36, sign_PK,0.120619,0.11978,1,5,50,50,45,50,1
17:47:36.475, AUTH,36, sign_PK,0.119453,0.118859,1,5,50,50,45,50,1
17:47:36.488, AUTH,36, sign_PK,0.120518,0.119777,1,5,50,50,45,50,1
17:47:36.495, AUTH,36, sign_PK,0.118905,0.11784,1,5,50,50,45,50,1
17:47:36.504, AUTH,36, sign_PK,0.24015,0.250381,1,5,50,50,45,50,1
17:47:36.516, AUTH,36, sign_PK,0.230835,0.229892,1,5,50,50,45,50,1
17:47:36.521, AUTH,36, sign_PK,0.123488,0.12268,1,5,50,50,45,50,1
17:47:36.526, AUTH,36, sign_PK,0.11967,0.118759,1,5,50,50,45,50,1
17:47:36.536, AUTH,36, sign_PK,0.229457,0.228049,1,5,50,50,45,50,1
17:47:36.538, AUTH,36, sign_PK,0.225863,0.232377,1,5,50,50,45,50,1
17:47:36.548, AUTH,36, sign_PK,0.111021,0.110194,1,5,50,50,45,50,1
17:47:33.688, AUTH,27, send_and_aggregate_shares,86.400863,180.117162,1,5,50,50,45,50,1
17:47:34.610, AUTH,27, sign_params,670.15648,921.51914,1,5,50,50,45,50,1
17:47:34.610, AUTH,27, setup,756.868928,1101.95096,1,5,50,50,45,50,1
17:47:35.819, AUTH,27, sign_PK,0.126033,0.125252,1,5,50,50,45,50,1
17:47:35.858, AUTH,27, sign_PK,0.131553,0.136009,1,5,50,50,45,50,1
17:47:35.886, AUTH,27, sign_PK,0.126246,0.124597,1,5,50,50,45,50,1
17:47:35.891, AUTH,27, sign_PK,0.153041,0.145042,1,5,50,50,45,50,1
17:47:36.000, AUTH,27, sign_PK,0.115692,0.114938,1,5,50,50,45,50,1
17:47:36.039, AUTH,27, sign_PK,0.133237,0.132013,1,5,50,50,45,50,1
17:47:36.073, AUTH,27, sign_PK,0.125038,0.123797,1,5,50,50,45,50,1
17:47:36.094, AUTH,27, sign_PK,0.124124,0.12287,1,5,50,50,45,50,1
17:47:36.113, AUTH,27, sign_PK,0.122694,0.12257,1,5,50,50,45,50,1
17:47:36.155, AUTH,27, sign_PK,0.121832,0.125546,1,5,50,50,45,50,1
17:47:36.155, AUTH,27, sign_PK,0.107068,0.10649,1,5,50,50,45,50,1
17:47:36.180, AUTH,27, sign_PK,0.122807,0.12193,1,5,50,50,45,50,1
17:47:36.207, AUTH,27, sign_PK,0.111077,0.109788,1,5,50,50,45,50,1
17:47:36.228, AUTH,27, sign_PK,0.119482,0.118756,1,5,50,50,45,50,1
17:47:36.232, AUTH,27, sign_PK,0.117561,0.116855,1,5,50,50,45,50,1
17:47:36.239, AUTH,27, sign_PK,0.11734,0.116446,1,5,50,50,45,50,1
17:47:36.246, AUTH,27, sign_PK,0.115761,0.115276,1,5,50,50,45,50,1
17:47:36.261, AUTH,27, sign_PK,0.11841,0.117497,1,5,50,50,45,50,1
17:47:36.266, AUTH,27, sign_PK,0.118867,0.117916,1,5,50,50,45,50,1
17:47:36.278, AUTH,27, sign_PK,0.116719,0.116033,1,5,50,50,45,50,1
17:47:36.284, AUTH,27, sign_PK,0.118159,0.117875,1,5,50,50,45,50,1
17:47:36.294, AUTH,27, sign_PK,0.121974,0.121378,1,5,50,50,45,50,1
17:47:36.325, AUTH,27, sign_PK,0.123102,0.122711,1,5,50,50,45,50,1
17:47:36.327, AUTH,27, sign_PK,0.115501,0.114638,1,5,50,50,45,50,1
17:47:36.332, AUTH,27, sign_PK,0.113452,0.112686,1,5,50,50,45,50,1
17:47:36.333, AUTH,27, sign_PK,0.109999,0.109044,1,5,50,50,45,50,1
17:47:36.349, AUTH,27, sign_PK,0.116808,0.116264,1,5,50,50,45,50,1
17:47:36.351, AUTH,27, sign_PK,0.110967,0.110423,1,5,50,50,45,50,1
17:47:36.360, AUTH,27, sign_PK,0.118754,0.117703,1,5,50,50,45,50,1
17:47:36.397, AUTH,27, sign_PK,0.118301,0.117674,1,5,50,50,45,50,1
17:47:36.408, AUTH,27, sign_PK,0.110694,0.109981,1,5,50,50,45,50,1
17:47:36.410, AUTH,27, sign_PK,0.116018,0.115045,1,5,50,50,45,50,1
17:47:36.412, AUTH,27, sign_PK,0.109645,0.109004,1,5,50,50,45,50,1
17:47:36.428, AUTH,27, sign_PK,0.114958,0.11452,1,5,50,50,45,50,1
17:47:36.471, AUTH,27, sign_PK,0.111262,0.110426,1,5,50,50,45,50,1
17:47:36.487, AUTH,27, sign_PK,0.118399,0.117844,1,5,50,50,45,50,1
17:47:36.499, AUTH,27, sign_PK,0.106505,0.106288,1,5,50,50,45,50,1
17:47:36.499, AUTH,27, sign_PK,0.10432,0.103896,1,5,50,50,45,50,1
17:47:36.509, AUTH,27, sign_PK,0.123815,0.129346,1,5,50,50,45,50,1
17:47:36.515, AUTH,27, sign_PK,0.225306,0.224255,1,5,50,50,45,50,1
17:47:36.526, AUTH,27, sign_PK,0.226164,0.224918,1,5,50,50,45,50,1
17:47:36.531, AUTH,27, sign_PK,0.123647,0.132601,1,5,50,50,45,50,1
17:47:36.531, AUTH,27, sign_PK,0.109867,0.109283,1,5,50,50,45,50,1
17:47:36.534, AUTH,27, sign_PK,0.119189,0.115449,1,5,50,50,45,50,1
17:47:33.689, AUTH,16, send_and_aggregate_shares,41.421202,170.90703,1,5,50,50,45,50,1
17:47:35.096, AUTH,16, sign_params,1014.30117,1407.483951,1,5,50,50,45,50,1
17:47:35.096, AUTH,16, setup,1056.055752,1578.72171,1,5,50,50,45,50,1
17:47:35.801, AUTH,16, sign_PK,0.114366,0.113488,1,5,50,50,45,50,1
17:47:35.857, AUTH,16, sign_PK,0.22682,0.224987,1,5,50,50,45,50,1
17:47:35.893, AUTH,16, sign_PK,0.228602,0.227043,1,5,50,50,45,50,1
17:47:35.901, AUTH,16, sign_PK,0.238975,0.237813,1,5,50,50,45,50,1
17:47:35.942, AUTH,16, sign_PK,0.229456,0.228586,1,5,50,50,45,50,1
17:47:35.992, AUTH,16, sign_PK,0.23496,0.243719,1,5,50,50,45,50,1
17:47:36.038, AUTH,16, sign_PK,0.121343,0.120456,1,5,50,50,45,50,1
17:47:36.049, AUTH,16, sign_PK,0.121569,0.126458,1,5,50,50,45,50,1
17:47:36.099, AUTH,16, sign_PK,0.122103,0.121533,1,5,50,50,45,50,1
17:47:36.123, AUTH,16, sign_PK,0.118687,0.118468,1,5,50,50,45,50,1
17:47:36.159, AUTH,16, sign_PK,0.117057,0.116335,1,5,50,50,45,50,1
17:47:36.160, AUTH,16, sign_PK,0.103908,0.103703,1,5,50,50,45,50,1
17:47:36.169, AUTH,16, sign_PK,0.117694,0.116606,1,5,50,50,45,50,1
17:47:36.176, AUTH,16, sign_PK,0.151944,2.943163,1,5,50,50,45,50,1
17:47:36.197, AUTH,16, sign_PK,0.22825,0.226645,1,5,50,50,45,50,1
17:47:36.206, AUTH,16, sign_PK,0.12236,0.121385,1,5,50,50,45,50,1
17:47:36.213, AUTH,16, sign_PK,0.107617,0.106934,1,5,50,50,45,50,1
17:47:36.239, AUTH,16, sign_PK,0.117271,0.116588,1,5,50,50,45,50,1
17:47:36.240, AUTH,16, sign_PK,0.105468,0.105132,1,5,50,50,45,50,1
17:47:36.248, AUTH,16, sign_PK,0.118153,0.11761,1,5,50,50,45,50,1
17:47:36.261, AUTH,16, sign_PK,0.110492,0.1093,1,5,50,50,45,50,1
17:47:36.267, AUTH,16, sign_PK,0.112647,0.112314,1,5,50,50,45,50,1
17:47:36.277, AUTH,16, sign_PK,0.114066,0.113476,1,5,50,50,45,50,1
17:47:36.278, AUTH,16, sign_PK,0.102012,0.101506,1,5,50,50,45,50,1
17:47:36.295, AUTH,16, sign_PK,0.117352,0.116538,1,5,50,50,45,50,1
17:47:36.318, AUTH,16, sign_PK,0.113854,0.113135,1,5,50,50,45,50,1
17:47:36.333, AUTH,16, sign_PK,0.120467,0.119648,1,5,50,50,45,50,1
17:47:36.336, AUTH,16, sign_PK,0.112773,0.112064,1,5,50,50,45,50,1
17:47:36.342, AUTH,16, sign_PK,0.106912,0.106487,1,5,50,50,45,50,1
17:47:36.346, AUTH,16, sign_PK,0.142726,1.701745,1,5,50,50,45,50,1
17:47:36.351, AUTH,16, sign_PK,0.114919,0.114274,1,5,50,50,45,50,1
17:47:36.367, AUTH,16, sign_PK,0.110278,0.10951,1,5,50,50,45,50,1
17:47:36.384, AUTH,16, sign_PK,0.11463,0.11394,1,5,50,50,45,50,1
17:47:36.394, AUTH,16, sign_PK,0.114939,0.113855,1,5,50,50,45,50,1
17:47:36.397, AUTH,16, sign_PK,0.115743,0.114726,1,5,50,50,45,50,1
17:47:36.407, AUTH,16, sign_PK,0.113098,0.112875,1,5,50,50,45,50,1
17:47:36.414, AUTH,16, sign_PK,0.111428,0.11077,1,5,50,50,45,50,1
17:47:36.434, AUTH,16, sign_PK,0.109353,0.108343,1,5,50,50,45,50,1
17:47:36.437, AUTH,16, sign_PK,0.111208,0.110725,1,5,50,50,45,50,1
17:47:36.473, AUTH,16, sign_PK,0.12346,0.123218,1,5,50,50,45,50,1
17:47:36.489, AUTH,16, sign_PK,0.106559,0.105862,1,5,50,50,45,50,1
17:47:36.498, AUTH,16, sign_PK,0.118493,0.118046,1,5,50,50,45,50,1
17:47:36.498, AUTH,16, sign_PK,0.111314,0.110394,1,5,50,50,45,50,1
17:47:36.508, AUTH,16, sign_PK,0.220729,0.219608,1,5,50,50,45,50,1
17:47:36.511, AUTH,16, sign_PK,0.215906,0.215078,1,5,50,50,45,50,1
17:47:36.522, AUTH,16, sign_PK,0.220864,0.219563,1,5,50,50,45,50,1
17:47:36.523, AUTH,16, sign_PK,0.214777,0.213921,1,5,50,50,45,50,1
17:47:36.529, AUTH,16, sign_PK,0.221066,0.219699,1,5,50,50,45,50,1
17:47:36.546, AUTH,16, sign_PK,0.118642,0.117698,1,5,50,50,45,50,1
17:47:33.692, AUTH,35, send_and_aggregate_shares,45.738948,172.919906,1,5,50,50,45,50,1
17:47:34.412, AUTH,35, sign_params,656.229067,719.922758,1,5,50,50,45,50,1
17:47:34.412, AUTH,35, setup,702.384282,893.255276,1,5,50,50,45,50,1
17:47:35.811, AUTH,35, sign_PK,0.122973,0.121374,1,5,50,50,45,50,1
17:47:35.837, AUTH,35, sign_PK,0.23595,0.234388,1,5,50,50,45,50,1
17:47:35.878, AUTH,35, sign_PK,0.119435,0.118796,1,5,50,50,45,50,1
17:47:35.900, AUTH,35, sign_PK,0.181097,0.181277,1,5,50,50,45,50,1
17:47:35.925, AUTH,35, sign_PK,0.114365,0.113112,1,5,50,50,45,50,1
17:47:36.002, AUTH,35, sign_PK,0.130329,0.127957,1,5,50,50,45,50,1
17:47:36.039, AUTH,35, sign_PK,0.132453,0.130677,1,5,50,50,45,50,1
17:47:36.076, AUTH,35, sign_PK,0.112929,0.112193,1,5,50,50,45,50,1
17:47:36.103, AUTH,35, sign_PK,0.122342,0.121762,1,5,50,50,45,50,1
17:47:36.126, AUTH,35, sign_PK,0.165073,9.201805,1,5,50,50,45,50,1
17:47:36.127, AUTH,35, sign_PK,0.110464,0.109832,1,5,50,50,45,50,1
17:47:36.148, AUTH,35, sign_PK,0.125309,0.124341,1,5,50,50,45,50,1
17:47:36.158, AUTH,35, sign_PK,0.114291,0.113233,1,5,50,50,45,50,1
17:47:36.168, AUTH,35, sign_PK,0.111685,0.111181,1,5,50,50,45,50,1
17:47:36.216, AUTH,35, sign_PK,0.113153,0.11263,1,5,50,50,45,50,1
17:47:36.223, AUTH,35, sign_PK,0.12591,0.125221,1,5,50,50,45,50,1
17:47:36.223, AUTH,35, sign_PK,0.10384,0.10308,1,5,50,50,45,50,1
17:47:36.237, AUTH,35, sign_PK,0.110533,0.109687,1,5,50,50,45,50,1
17:47:36.244, AUTH,35, sign_PK,0.114387,0.113941,1,5,50,50,45,50,1
17:47:36.245, AUTH,35, sign_PK,0.105054,0.104795,1,5,50,50,45,50,1
17:47:36.259, AUTH,35, sign_PK,0.114996,0.114132,1,5,50,50,45,50,1
17:47:36.277, AUTH,35, sign_PK,0.115141,0.114522,1,5,50,50,45,50,1
17:47:36.278, AUTH,35, sign_PK,0.108543,0.10782,1,5,50,50,45,50,1
17:47:36.286, AUTH,35, sign_PK,0.119522,0.124894,1,5,50,50,45,50,1
17:47:36.327, AUTH,35, sign_PK,0.119378,0.118294,1,5,50,50,45,50,1
17:47:36.332, AUTH,35, sign_PK,0.119426,0.119718,1,5,50,50,45,50,1
17:47:36.336, AUTH,35, sign_PK,0.119626,0.118795,1,5,50,50,45,50,1
17:47:36.342, AUTH,35, sign_PK,0.23798,0.236643,1,5,50,50,45,50,1
17:47:36.347, AUTH,35, sign_PK,0.233303,0.231578,1,5,50,50,45,50,1
17:47:36.363, AUTH,35, sign_PK,0.235022,0.233332,1,5,50,50,45,50,1
17:47:36.378, AUTH,35, sign_PK,0.231246,0.230059,1,5,50,50,45,50,1
17:47:36.390, AUTH,35, sign_PK,0.230643,0.229415,1,5,50,50,45,50,1
17:47:36.397, AUTH,35, sign_PK,0.234948,0.242628,1,5,50,50,45,50,1
17:47:36.402, AUTH,35, sign_PK,0.235913,0.235332,1,5,50,50,45,50,1
17:47:36.411, AUTH,35, sign_PK,0.233461,0.241493,1,5,50,50,45,50,1
17:47:36.426, AUTH,35, sign_PK,0.232688,0.23707,1,5,50,50,45,50,1
17:47:36.434, AUTH,35, sign_PK,0.229992,0.237688,1,5,50,50,45,50,1
17:47:36.478, AUTH,35, sign_PK,0.125073,0.124477,1,5,50,50,45,50,1
17:47:36.487, AUTH,35, sign_PK,0.113606,0.113184,1,5,50,50,45,50,1
17:47:36.492, AUTH,35, sign_PK,0.114539,0.113581,1,5,50,50,45,50,1
17:47:36.494, AUTH,35, sign_PK,0.114955,0.114283,1,5,50,50,45,50,1
17:47:36.504, AUTH,35, sign_PK,0.120294,0.119374,1,5,50,50,45,50,1
17:47:36.511, AUTH,35, sign_PK,0.112913,0.112594,1,5,50,50,45,50,1
17:47:36.529, AUTH,35, sign_PK,0.226517,0.225546,1,5,50,50,45,50,1
17:47:36.534, AUTH,35, sign_PK,0.228787,0.227859,1,5,50,50,45,50,1
17:47:36.535, AUTH,35, sign_PK,0.22176,0.22104,1,5,50,50,45,50,1
17:47:36.545, AUTH,35, sign_PK,0.122595,0.129869,1,5,50,50,45,50,1
17:47:33.694, AUTH,41, send_and_aggregate_shares,43.079214,166.956097,1,5,50,50,45,50,1
17:47:35.387, AUTH,41, sign_params,673.480352,1693.607017,1,5,50,50,45,50,1
17:47:35.388, AUTH,41, setup,716.833418,1860.839986,1,5,50,50,45,50,1
17:47:35.818, AUTH,41, sign_PK,0.125302,0.124622,1,5,50,50,45,50,1
17:47:35.871, AUTH,41, sign_PK,0.239663,0.249278,1,5,50,50,45,50,1
17:47:35.879, AUTH,41, sign_PK,0.229143,0.228268,1,5,50,50,45,50,1
17:47:35.897, AUTH,41, sign_PK,0.234938,0.243213,1,5,50,50,45,50,1
17:47:35.944, AUTH,41, sign_PK,0.236476,0.244575,1,5,50,50,45,50,1
17:47:35.994, AUTH,41, sign_PK,0.115131,0.114111,1,5,50,50,45,50,1
17:47:36.035, AUTH,41, sign_PK,0.115445,0.114682,1,5,50,50,45,50,1
17:47:36.057, AUTH,41, sign_PK,0.130239,0.128848,1,5,50,50,45,50,1
17:47:36.085, AUTH,41, sign_PK,0.110981,0.110457,1,5,50,50,45,50,1
17:47:36.126, AUTH,41, sign_PK,0.123841,0.129828,1,5,50,50,45,50,1
17:47:36.137, AUTH,41, sign_PK,0.228553,0.227011,1,5,50,50,45,50,1
17:47:36.169, AUTH,41, sign_PK,0.227828,0.226669,1,5,50,50,45,50,1
17:47:36.177, AUTH,41, sign_PK,0.230902,0.229892,1,5,50,50,45,50,1
17:47:36.178, AUTH,41, sign_PK,0.223329,0.222415,1,5,50,50,45,50,1
17:47:36.219, AUTH,41, sign_PK,0.117502,0.122493,1,5,50,50,45,50,1
17:47:36.219, AUTH,41, sign_PK,0.096982,0.096572,1,5,50,50,45,50,1
17:47:36.227, AUTH,41, sign_PK,0.11123,0.109662,1,5,50,50,45,50,1
17:47:36.237, AUTH,41, sign_PK,0.113357,0.112325,1,5,50,50,45,50,1
17:47:36.238, AUTH,41, sign_PK,0.099905,0.099048,1,5,50,50,45,50,1
17:47:36.262, AUTH,41, sign_PK,0.116986,0.115533,1,5,50,50,45,50,1
17:47:36.275, AUTH,41, sign_PK,0.117552,0.116461,1,5,50,50,45,50,1
17:47:36.276, AUTH,41, sign_PK,0.111887,0.115708,1,5,50,50,45,50,1
17:47:36.299, AUTH,41, sign_PK,0.117135,0.116237,1,5,50,50,45,50,1
17:47:36.306, AUTH,41, sign_PK,0.231077,0.239319,1,5,50,50,45,50,1
17:47:36.328, AUTH,41, sign_PK,0.118141,0.117411,1,5,50,50,45,50,1
17:47:36.335, AUTH,41, sign_PK,0.117727,0.11705,1,5,50,50,45,50,1
17:47:36.337, AUTH,41, sign_PK,0.1152,0.114285,1,5,50,50,45,50,1
17:47:36.341, AUTH,41, sign_PK,0.112905,0.117983,1,5,50,50,45,50,1
17:47:36.355, AUTH,41, sign_PK,0.122409,0.128151,1,5,50,50,45,50,1
17:47:36.366, AUTH,41, sign_PK,0.120969,0.128431,1,5,50,50,45,50,1
17:47:36.380, AUTH,41, sign_PK,0.121243,0.135468,1,5,50,50,45,50,1
17:47:36.393, AUTH,41, sign_PK,0.11295,0.114568,1,5,50,50,45,50,1
17:47:36.403, AUTH,41, sign_PK,0.117402,0.116614,1,5,50,50,45,50,1
17:47:36.414, AUTH,41, sign_PK,0.117514,0.116702,1,5,50,50,45,50,1
17:47:36.432, AUTH,41, sign_PK,0.115676,0.115159,1,5,50,50,45,50,1
17:47:36.437, AUTH,41, sign_PK,0.109896,0.109432,1,5,50,50,45,50,1
17:47:36.470, AUTH,41, sign_PK,0.122185,0.12911,1,5,50,50,45,50,1
17:47:36.498, AUTH,41, sign_PK,0.139076,1.989145,1,5,50,50,45,50,1
17:47:36.505, AUTH,41, sign_PK,0.118002,0.117014,1,5,50,50,45,50,1
17:47:36.510, AUTH,41, sign_PK,0.121207,0.120367,1,5,50,50,45,50,1
17:47:36.519, AUTH,41, sign_PK,0.117952,0.116807,1,5,50,50,45,50,1
17:47:36.530, AUTH,41, sign_PK,0.116143,0.115358,1,5,50,50,45,50,1
17:47:36.539, AUTH,41, sign_PK,0.112606,0.112174,1,5,50,50,45,50,1
17:47:36.546, AUTH,41, sign_PK,0.120807,0.119789,1,5,50,50,45,50,1
17:47:33.698, AUTH,50, send_and_aggregate_shares,45.49395,168.704443,1,5,50,50,45,50,1
17:47:35.265, AUTH,50, sign_params,679.11361,1566.912843,1,5,50,50,45,50,1
17:47:35.266, AUTH,50, setup,724.966333,1736.025661,1,5,50,50,45,50,1
17:47:35.820, AUTH,50, sign_PK,0.121622,0.120502,1,5,50,50,45,50,1
17:47:35.856, AUTH,50, sign_PK,0.125534,0.13174,1,5,50,50,45,50,1
17:47:35.877, AUTH,50, sign_PK,0.11851,0.117452,1,5,50,50,45,50,1
17:47:35.885, AUTH,50, sign_PK,0.124703,0.130682,1,5,50,50,45,50,1
17:47:35.946, AUTH,50, sign_PK,0.23724,0.244063,1,5,50,50,45,50,1
17:47:36.003, AUTH,50, sign_PK,0.237667,0.236772,1,5,50,50,45,50,1
17:47:36.045, AUTH,50, sign_PK,0.233206,0.231645,1,5,50,50,45,50,1
17:47:36.066, AUTH,50, sign_PK,0.232621,0.231395,1,5,50,50,45,50,1
17:47:36.094, AUTH,50, sign_PK,0.230077,0.237065,1,5,50,50,45,50,1
17:47:36.113, AUTH,50, sign_PK,0.225536,0.224405,1,5,50,50,45,50,1
17:47:36.160, AUTH,50, sign_PK,0.108531,0.107588,1,5,50,50,45,50,1
17:47:36.165, AUTH,50, sign_PK,0.116756,0.117421,1,5,50,50,45,50,1
17:47:36.211, AUTH,50, sign_PK,0.11096,0.110094,1,5,50,50,45,50,1
17:47:36.221, AUTH,50, sign_PK,0.118161,0.117194,1,5,50,50,45,50,1
17:47:36.230, AUTH,50, sign_PK,0.122503,0.121929,1,5,50,50,45,50,1
17:47:36.241, AUTH,50, sign_PK,0.11398,0.112983,1,5,50,50,45,50,1
17:47:36.249, AUTH,50, sign_PK,0.11948,0.118706,1,5,50,50,45,50,1
17:47:36.265, AUTH,50, sign_PK,0.10578,0.10539,1,5,50,50,45,50,1
17:47:36.272, AUTH,50, sign_PK,0.112796,0.112404,1,5,50,50,45,50,1
17:47:36.276, AUTH,50, sign_PK,0.108065,0.107459,1,5,50,50,45,50,1
17:47:36.279, AUTH,50, sign_PK,0.108947,0.1085,1,5,50,50,45,50,1
17:47:36.280, AUTH,50, sign_PK,0.098843,0.098468,1,5,50,50,45,50,1
17:47:36.318, AUTH,50, sign_PK,0.111028,0.11018,1,5,50,50,45,50,1
17:47:36.328, AUTH,50, sign_PK,0.11283,0.112384,1,5,50,50,45,50,1
17:47:36.330, AUTH,50, sign_PK,0.112149,0.111142,1,5,50,50,45,50,1
17:47:36.344, AUTH,50, sign_PK,0.113459,0.112815,1,5,50,50,45,50,1
17:47:36.349, AUTH,50, sign_PK,0.117941,0.117122,1,5,50,50,45,50,1
17:47:36.350, AUTH,50, sign_PK,0.105165,0.104612,1,5,50,50,45,50,1
