timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,credential,source_file
17:53:24.027, MIX,30, process_header,8.604469,8.664239,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.034, MIX,30, verify_credential,0.802132,0.807491,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.035, MIX,30, compute_shared_secret,0.115472,0.115372,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.035, MIX,30, verify_integrity,0.180829,0.270393,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.036, MIX,30, decrypt_beta,1.064229,1.109955,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.036, MIX,30, update_alpha,0.062204,0.062257,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.036, MIX,30, update_credential,0.252221,0.252259,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.037, MIX,30, get_next_hop,0.021494,0.021491,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.037, MIX,30, process_header,2.885665,3.025077,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.078, MIX,30, verify_credential,0.804978,0.805175,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.078, MIX,30, compute_shared_secret,0.126004,0.131553,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.078, MIX,30, verify_integrity,0.212633,0.212569,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.079, MIX,30, decrypt_beta,1.003932,1.008901,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.079, MIX,30, update_alpha,0.062874,0.062794,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.080, MIX,30, update_credential,0.228858,0.228899,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.080, MIX,30, get_next_hop,0.020777,0.020778,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:24.080, MIX,30, process_header,2.825815,2.835602,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_30.csv
17:53:22.586, MIX,14, sign_public_key,19.225083,197.801298,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_14.csv
17:53:24.011, MIX,14, verify_credential,0.944922,0.955786,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_14.csv
17:53:24.012, MIX,14, compute_shared_secret,0.124279,0.124285,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_14.csv
17:53:24.012, MIX,14, verify_integrity,0.178372,0.17821,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_14.csv
17:53:24.013, MIX,14, decrypt_beta,1.380299,1.388807,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_14.csv
17:53:24.014, MIX,14, update_alpha,0.080575,0.08014,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_14.csv
17:53:24.014, MIX,14, update_credential,0.260536,0.268627,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_14.csv
17:53:24.014, MIX,14, get_next_hop,0.027455,0.027413,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_14.csv
17:53:24.014, MIX,14, process_header,3.504643,3.534166,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_14.csv
17:53:24.049, MIX,14, verify_credential,1.874913,1.912405,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_14.csv
17:53:24.050, MIX,14, compute_shared_secret,0.356825,0.356656,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_14.csv
17:53:24.050, MIX,14, verify_integrity,0.561591,0.562264,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_14.csv
17:53:24.054, MIX,14, decrypt_beta,3.490977,3.529232,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_14.csv
17:53:24.055, MIX,14, update_alpha,0.221491,0.22093,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_14.csv
17:53:24.055, MIX,14, update_credential,0.678481,0.686269,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_14.csv
17:53:24.056, MIX,14, get_next_hop,0.078725,0.078338,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_14.csv
17:53:24.056, MIX,14, process_header,8.456875,8.550945,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_14.csv
17:53:24.071, MIX,14, verify_credential,0.829456,0.856807,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_14.csv
17:53:24.071, MIX,14, compute_shared_secret,0.129089,0.129123,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_14.csv
17:53:24.072, MIX,14, verify_integrity,0.165101,0.165179,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_14.csv
17:53:24.073, MIX,14, decrypt_beta,1.035682,1.121119,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_14.csv
17:53:24.073, MIX,14, update_alpha,0.063036,0.062975,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_14.csv
17:53:24.073, MIX,14, update_credential,0.232938,0.232993,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_14.csv
17:53:24.073, MIX,14, get_next_hop,0.025072,0.025161,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_14.csv
17:53:24.073, MIX,14, process_header,2.86887,2.986198,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_14.csv
17:53:22.585, MIX,3, sign_public_key,14.29092,192.266791,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_3.csv
17:53:22.604, MIX,8, sign_public_key,14.372081,209.604035,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_8.csv
17:53:22.653, MIX,15, sign_public_key,21.231932,247.904516,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_15.csv
17:53:24.005, MIX,15, verify_credential,0.948013,0.953892,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_15.csv
17:53:24.006, MIX,15, compute_shared_secret,0.12081,0.120869,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_15.csv
17:53:24.006, MIX,15, verify_integrity,0.23299,0.232922,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_15.csv
17:53:24.007, MIX,15, decrypt_beta,1.140496,1.153149,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_15.csv
17:53:24.007, MIX,15, update_alpha,0.06774,0.067744,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_15.csv
17:53:24.008, MIX,15, update_credential,0.283095,0.283221,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_15.csv
17:53:24.008, MIX,15, get_next_hop,0.030601,0.030583,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_15.csv
17:53:24.008, MIX,15, process_header,3.280722,3.306766,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_15.csv
17:53:24.043, MIX,15, verify_credential,0.840156,0.845215,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_15.csv
17:53:24.043, MIX,15, compute_shared_secret,0.120186,0.120161,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_15.csv
17:53:24.044, MIX,15, verify_integrity,0.167434,0.167385,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_15.csv
17:53:24.045, MIX,15, decrypt_beta,1.031365,1.036148,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_15.csv
17:53:24.045, MIX,15, update_alpha,0.064411,0.064276,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_15.csv
17:53:24.045, MIX,15, update_credential,0.281518,0.281632,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_15.csv
17:53:24.045, MIX,15, get_next_hop,0.023808,0.023753,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_15.csv
17:53:24.045, MIX,15, process_header,2.894254,2.906968,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_15.csv
17:53:22.632, MIX,43, sign_public_key,22.134625,212.455395,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_43.csv
17:53:22.615, MIX,19, sign_public_key,12.935599,172.962702,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_19.csv
17:53:24.034, MIX,19, verify_credential,0.950173,0.957524,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_19.csv
17:53:24.034, MIX,19, compute_shared_secret,0.123374,0.123213,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_19.csv
17:53:24.035, MIX,19, verify_integrity,0.182101,0.18698,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_19.csv
17:53:24.036, MIX,19, decrypt_beta,1.102729,1.10642,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_19.csv
17:53:24.036, MIX,19, update_alpha,0.06384,0.063874,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_19.csv
17:53:24.036, MIX,19, update_credential,0.276927,0.276968,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_19.csv
17:53:24.036, MIX,19, get_next_hop,0.024133,0.024092,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_19.csv
17:53:24.036, MIX,19, process_header,3.108354,3.122487,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_19.csv
17:53:22.632, MIX,10, sign_public_key,15.071113,188.42497,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_10.csv
17:53:24.069, MIX,10, verify_credential,2.399311,2.425138,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_10.csv
17:53:24.069, MIX,10, compute_shared_secret,0.328552,0.328521,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_10.csv
17:53:24.070, MIX,10, verify_integrity,0.496858,0.504859,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_10.csv
17:53:24.073, MIX,10, decrypt_beta,3.522328,3.544247,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_10.csv
17:53:24.074, MIX,10, update_alpha,0.226614,0.235892,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_10.csv
17:53:24.075, MIX,10, update_credential,0.709646,0.718649,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_10.csv
17:53:24.075, MIX,10, get_next_hop,0.075083,0.074845,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_10.csv
17:53:24.075, MIX,10, process_header,8.803478,8.883279,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_10.csv
17:53:22.637, MIX,44, sign_public_key,18.765982,187.220582,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_44.csv
17:53:24.084, MIX,44, verify_credential,1.261853,1.267522,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_44.csv
17:53:24.084, MIX,44, compute_shared_secret,0.199608,0.202547,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_44.csv
17:53:24.084, MIX,44, verify_integrity,0.250404,0.250489,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_44.csv
17:53:22.633, MIX,49, sign_public_key,13.491975,168.407356,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_49.csv
17:53:24.050, MIX,49, verify_credential,1.010843,1.019877,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_49.csv
17:53:24.053, MIX,49, compute_shared_secret,0.194437,0.188623,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_49.csv
17:53:24.053, MIX,49, verify_integrity,0.233925,0.234167,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_49.csv
17:53:24.055, MIX,49, decrypt_beta,1.287194,1.379045,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_49.csv
17:53:24.055, MIX,49, update_alpha,0.07918,0.079224,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_49.csv
17:53:24.055, MIX,49, update_credential,0.349889,0.350096,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_49.csv
17:53:24.055, MIX,49, get_next_hop,0.031591,0.031587,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_49.csv
17:53:24.055, MIX,49, process_header,3.79081,6.099768,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_49.csv
17:53:24.066, MIX,49, verify_credential,2.180806,2.205024,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_49.csv
17:53:24.067, MIX,49, compute_shared_secret,0.34789,0.347788,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_49.csv
17:53:24.067, MIX,49, verify_integrity,0.483058,0.482917,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_49.csv
17:53:24.071, MIX,49, decrypt_beta,3.372939,3.400859,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_49.csv
17:53:24.071, MIX,49, update_alpha,0.220764,0.220302,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_49.csv
17:53:24.072, MIX,49, update_credential,0.716378,0.725374,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_49.csv
17:53:24.072, MIX,49, get_next_hop,0.076548,0.076366,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_49.csv
17:53:24.072, MIX,49, process_header,8.48958,8.558899,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_49.csv
17:53:22.641, MIX,31, sign_public_key,22.381699,162.322331,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_31.csv
17:53:24.023, MIX,31, verify_credential,0.945406,0.951865,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_31.csv
17:53:24.023, MIX,31, compute_shared_secret,0.123879,0.123933,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_31.csv
17:53:24.023, MIX,31, verify_integrity,0.180839,0.181063,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_31.csv
17:53:24.024, MIX,31, decrypt_beta,1.065266,1.081802,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_31.csv
17:53:24.024, MIX,31, update_alpha,0.073672,0.07367,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_31.csv
17:53:24.025, MIX,31, update_credential,0.242567,0.247269,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_31.csv
17:53:24.025, MIX,31, get_next_hop,0.025959,0.025933,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_31.csv
17:53:24.025, MIX,31, process_header,3.06153,3.087457,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_31.csv
17:53:22.631, MIX,1, sign_public_key,13.823917,134.038384,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_1.csv
17:53:24.042, MIX,1, verify_credential,0.916535,0.923187,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_1.csv
17:53:24.042, MIX,1, compute_shared_secret,0.118605,0.118731,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_1.csv
17:53:24.043, MIX,1, verify_integrity,0.173804,0.173769,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_1.csv
17:53:24.044, MIX,1, decrypt_beta,1.057989,1.067008,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_1.csv
17:53:24.044, MIX,1, update_alpha,0.064502,0.064473,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_1.csv
17:53:24.044, MIX,1, update_credential,0.239646,0.239732,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_1.csv
17:53:24.044, MIX,1, get_next_hop,0.023233,0.023286,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_1.csv
17:53:24.044, MIX,1, process_header,2.965986,2.979995,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_1.csv
17:53:22.647, MIX,9, sign_public_key,16.182543,149.118994,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_9.csv
17:53:22.636, MIX,24, sign_public_key,15.834657,130.292056,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_24.csv
17:53:22.647, MIX,4, sign_public_key,18.027228,118.489117,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_4.csv
17:53:24.066, MIX,4, verify_credential,0.963453,0.969371,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_4.csv
17:53:24.066, MIX,4, compute_shared_secret,0.134123,0.145288,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_4.csv
17:53:24.066, MIX,4, verify_integrity,0.202825,0.202714,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_4.csv
17:53:24.067, MIX,4, decrypt_beta,1.051807,1.10183,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_4.csv
17:53:24.067, MIX,4, update_alpha,0.065986,0.065946,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_4.csv
17:53:24.068, MIX,4, update_credential,0.259473,0.292528,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_4.csv
17:53:24.068, MIX,4, get_next_hop,0.026907,0.033644,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_4.csv
17:53:24.068, MIX,4, process_header,3.122209,3.227038,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_4.csv
17:53:22.658, MIX,34, sign_public_key,19.093277,128.024283,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_34.csv
17:53:24.020, MIX,34, verify_credential,0.9526,0.957957,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_34.csv
17:53:24.020, MIX,34, compute_shared_secret,0.119814,0.119911,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_34.csv
17:53:24.020, MIX,34, verify_integrity,0.176516,0.176785,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_34.csv
17:53:24.021, MIX,34, decrypt_beta,1.082446,1.087507,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_34.csv
17:53:24.022, MIX,34, update_alpha,0.064766,0.064686,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_34.csv
17:53:24.022, MIX,34, update_credential,0.269886,0.27458,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_34.csv
17:53:24.022, MIX,34, get_next_hop,0.0228,0.022866,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_34.csv
17:53:24.022, MIX,34, process_header,3.058828,3.072043,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_34.csv
17:53:22.652, MIX,23, sign_public_key,14.299421,115.040393,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_23.csv
17:53:22.635, MIX,18, sign_public_key,13.850707,84.669751,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_18.csv
17:53:22.653, MIX,29, sign_public_key,13.26838,97.492247,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_29.csv
17:53:22.656, MIX,32, sign_public_key,21.090804,82.717169,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_32.csv
17:53:22.665, MIX,11, sign_public_key,21.684477,90.170225,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_11.csv
17:53:22.662, MIX,28, sign_public_key,17.641288,86.097374,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_28.csv
17:53:22.655, MIX,13, sign_public_key,14.860731,76.772407,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_13.csv
17:53:24.010, MIX,13, verify_credential,0.944171,0.952946,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_13.csv
17:53:24.010, MIX,13, compute_shared_secret,0.122843,0.122779,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_13.csv
17:53:24.010, MIX,13, verify_integrity,0.22856,0.228529,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_13.csv
17:53:24.011, MIX,13, decrypt_beta,1.061773,1.067075,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_13.csv
17:53:24.011, MIX,13, update_alpha,0.064635,0.0646,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_13.csv
17:53:24.012, MIX,13, update_credential,0.258991,0.26223,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_13.csv
17:53:24.012, MIX,13, get_next_hop,0.023745,0.023725,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_13.csv
17:53:24.012, MIX,13, process_header,3.095771,3.11163,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_13.csv
17:53:24.066, MIX,13, verify_credential,2.097734,2.132736,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_13.csv
17:53:24.067, MIX,13, compute_shared_secret,0.145361,0.162102,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_13.csv
17:53:24.067, MIX,13, verify_integrity,0.179328,0.179376,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_13.csv
17:53:24.068, MIX,13, decrypt_beta,1.123564,1.163296,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_13.csv
17:53:24.068, MIX,13, update_alpha,0.06531,0.065083,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_13.csv
17:53:24.069, MIX,13, update_credential,0.305975,0.329487,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_13.csv
17:53:24.069, MIX,13, get_next_hop,0.027455,0.027296,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_13.csv
17:53:24.069, MIX,13, process_header,4.449765,4.561664,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_13.csv
17:53:22.661, MIX,22, sign_public_key,12.942149,79.26473,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_22.csv
17:53:22.666, MIX,26, sign_public_key,16.642443,72.475284,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_26.csv
17:53:22.661, MIX,5, sign_public_key,14.361185,67.424454,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_5.csv
17:53:24.029, MIX,5, verify_credential,1.025447,1.030652,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_5.csv
17:53:24.029, MIX,5, compute_shared_secret,0.124715,0.124602,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_5.csv
17:53:24.029, MIX,5, verify_integrity,0.17584,0.17583,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_5.csv
17:53:24.030, MIX,5, decrypt_beta,1.065946,1.071875,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_5.csv
17:53:24.030, MIX,5, update_alpha,0.065313,0.065241,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_5.csv
17:53:24.031, MIX,5, update_credential,0.267501,0.272581,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_5.csv
17:53:24.031, MIX,5, get_next_hop,0.023654,0.023593,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_5.csv
17:53:24.031, MIX,5, process_header,3.178875,3.193411,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_5.csv
17:53:24.065, MIX,5, verify_credential,1.4081,1.437851,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_5.csv
17:53:24.066, MIX,5, compute_shared_secret,0.183539,0.183359,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_5.csv
17:53:24.066, MIX,5, verify_integrity,0.258775,0.258734,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_5.csv
17:53:24.067, MIX,5, decrypt_beta,1.108287,1.112826,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_5.csv
17:53:24.067, MIX,5, update_alpha,0.064869,0.064773,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_5.csv
17:53:24.068, MIX,5, update_credential,0.302182,0.302201,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_5.csv
17:53:24.068, MIX,5, get_next_hop,0.025561,0.025421,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_5.csv
17:53:24.068, MIX,5, process_header,3.904199,3.954798,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_5.csv
17:53:22.667, MIX,39, sign_public_key,14.943831,56.03151,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_39.csv
17:53:24.078, MIX,39, verify_credential,0.940461,0.946226,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_39.csv
17:53:24.078, MIX,39, compute_shared_secret,0.122045,0.122261,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_39.csv
17:53:24.079, MIX,39, verify_integrity,0.178168,0.178078,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_39.csv
17:53:24.080, MIX,39, decrypt_beta,1.080667,1.0924,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_39.csv
17:53:24.080, MIX,39, update_alpha,0.069553,0.069349,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_39.csv
17:53:24.080, MIX,39, update_credential,0.239165,0.239304,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_39.csv
17:53:24.080, MIX,39, get_next_hop,0.034172,0.034235,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_39.csv
17:53:24.080, MIX,39, process_header,3.061677,3.07752,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_39.csv
17:53:24.084, MIX,39, verify_credential,1.29897,1.310836,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_39.csv
17:53:22.667, MIX,46, sign_public_key,12.742244,54.729747,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_46.csv
17:53:24.017, MIX,46, verify_credential,0.959171,0.971658,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_46.csv
17:53:24.017, MIX,46, compute_shared_secret,0.126772,0.126821,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_46.csv
17:53:24.017, MIX,46, verify_integrity,0.204655,0.204772,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_46.csv
17:53:24.018, MIX,46, decrypt_beta,1.0772,1.09123,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_46.csv
17:53:24.019, MIX,46, update_alpha,0.064957,0.064925,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_46.csv
17:53:24.019, MIX,46, update_credential,0.255289,0.269273,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_46.csv
17:53:24.019, MIX,46, get_next_hop,0.025505,0.025382,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_46.csv
17:53:24.019, MIX,46, process_header,3.119884,3.159008,1,.benchmark/.data/.logs/2026-06-02_17:53:24/mix/mix_46.csv
