timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,credential,PATH_LENGTH,NBR_MIXNODES,NBR_CLIENT,THRESHOLD,NBR_AUTHORITIES,CREDENTIAL
18:08:24.567, AUTH,35, sign_PK,0.120018,0.119124,1,5,50,50,35,50,1
18:08:24.568, AUTH,35, sign_PK,0.119476,0.118547,1,5,50,50,35,50,1
18:08:24.569, AUTH,35, sign_PK,0.118339,0.117798,1,5,50,50,35,50,1
18:08:24.587, AUTH,35, sign_PK,0.136339,0.135111,1,5,50,50,35,50,1
18:08:24.587, AUTH,35, sign_PK,0.125225,0.124284,1,5,50,50,35,50,1
18:08:24.588, AUTH,35, sign_PK,0.126786,0.126252,1,5,50,50,35,50,1
18:08:24.600, AUTH,35, sign_PK,0.07229,0.071664,1,5,50,50,35,50,1
18:08:24.601, AUTH,35, sign_PK,0.064364,0.06375,1,5,50,50,35,50,1
18:08:24.601, AUTH,35, sign_PK,0.061415,0.060929,1,5,50,50,35,50,1
18:08:24.614, AUTH,35, sign_PK,0.094867,0.094275,1,5,50,50,35,50,1
18:08:24.619, AUTH,35, sign_PK,0.131152,0.130557,1,5,50,50,35,50,1
18:08:24.622, AUTH,35, sign_PK,0.119771,0.11956,1,5,50,50,35,50,1
18:08:24.631, AUTH,35, sign_PK,0.101612,0.10069,1,5,50,50,35,50,1
18:08:24.631, AUTH,35, sign_PK,0.075956,0.075404,1,5,50,50,35,50,1
18:08:24.639, AUTH,35, sign_PK,0.081614,0.081196,1,5,50,50,35,50,1
18:08:24.655, AUTH,35, sign_PK,0.11823,0.117565,1,5,50,50,35,50,1
18:08:24.679, AUTH,35, sign_PK,0.076752,0.075824,1,5,50,50,35,50,1
18:08:24.681, AUTH,35, sign_PK,0.076657,0.076246,1,5,50,50,35,50,1
18:08:24.688, AUTH,35, sign_PK,0.054653,0.053878,1,5,50,50,35,50,1
18:08:24.690, AUTH,35, sign_PK,0.078837,0.078441,1,5,50,50,35,50,1
18:08:24.698, AUTH,35, sign_PK,0.152896,0.152148,1,5,50,50,35,50,1
18:08:24.699, AUTH,35, sign_PK,0.127938,0.127035,1,5,50,50,35,50,1
18:08:24.699, AUTH,35, sign_PK,0.128939,0.128072,1,5,50,50,35,50,1
18:08:24.707, AUTH,35, sign_PK,0.136883,0.105953,1,5,50,50,35,50,1
18:08:24.707, AUTH,35, sign_PK,0.069749,0.069147,1,5,50,50,35,50,1
18:08:24.719, AUTH,35, sign_PK,0.082751,0.081775,1,5,50,50,35,50,1
18:08:24.724, AUTH,35, sign_PK,0.079143,0.078405,1,5,50,50,35,50,1
18:08:24.727, AUTH,35, sign_PK,0.098858,0.09804,1,5,50,50,35,50,1
18:08:24.736, AUTH,35, sign_PK,0.143663,0.166028,1,5,50,50,35,50,1
18:08:24.742, AUTH,35, sign_PK,0.107597,0.106768,1,5,50,50,35,50,1
18:08:24.747, AUTH,35, sign_PK,0.081308,0.080616,1,5,50,50,35,50,1
18:08:23.550, AUTH,49, send_and_aggregate_shares,16.880928,69.969189,1,5,50,50,35,50,1
18:08:23.941, AUTH,49, sign_params,274.033459,391.026504,1,5,50,50,35,50,1
18:08:23.941, AUTH,49, setup,291.099148,461.178319,1,5,50,50,35,50,1
18:08:24.389, AUTH,49, sign_PK,0.076078,0.074279,1,5,50,50,35,50,1
18:08:24.415, AUTH,49, sign_PK,0.077841,0.0766,1,5,50,50,35,50,1
18:08:24.425, AUTH,49, sign_PK,0.136629,0.135161,1,5,50,50,35,50,1
18:08:24.437, AUTH,49, sign_PK,0.087757,0.086691,1,5,50,50,35,50,1
18:08:24.451, AUTH,49, sign_PK,0.087378,0.086057,1,5,50,50,35,50,1
18:08:24.500, AUTH,49, sign_PK,0.080789,0.079491,1,5,50,50,35,50,1
18:08:24.558, AUTH,49, sign_PK,0.075752,0.075077,1,5,50,50,35,50,1
18:08:24.574, AUTH,49, sign_PK,0.081284,0.080172,1,5,50,50,35,50,1
18:08:24.575, AUTH,49, sign_PK,0.069779,0.068848,1,5,50,50,35,50,1
18:08:24.575, AUTH,49, sign_PK,0.069386,0.068721,1,5,50,50,35,50,1
18:08:24.576, AUTH,49, sign_PK,0.068697,0.067811,1,5,50,50,35,50,1
18:08:24.579, AUTH,49, sign_PK,0.081187,0.080026,1,5,50,50,35,50,1
18:08:24.582, AUTH,49, sign_PK,0.070074,0.068966,1,5,50,50,35,50,1
18:08:24.595, AUTH,49, sign_PK,0.07549,0.074627,1,5,50,50,35,50,1
18:08:24.602, AUTH,49, sign_PK,0.072528,0.071791,1,5,50,50,35,50,1
18:08:24.604, AUTH,49, sign_PK,0.073088,0.071974,1,5,50,50,35,50,1
18:08:24.604, AUTH,49, sign_PK,0.070653,0.069936,1,5,50,50,35,50,1
18:08:24.609, AUTH,49, sign_PK,0.11207,0.111009,1,5,50,50,35,50,1
18:08:24.620, AUTH,49, sign_PK,0.125,0.125082,1,5,50,50,35,50,1
18:08:24.625, AUTH,49, sign_PK,0.120289,0.119726,1,5,50,50,35,50,1
18:08:24.628, AUTH,49, sign_PK,0.081972,0.081075,1,5,50,50,35,50,1
18:08:24.636, AUTH,49, sign_PK,0.08079,0.079877,1,5,50,50,35,50,1
18:08:24.642, AUTH,49, sign_PK,0.098151,5.777521,1,5,50,50,35,50,1
18:08:24.655, AUTH,49, sign_PK,0.08308,0.082256,1,5,50,50,35,50,1
18:08:24.667, AUTH,49, sign_PK,0.141581,0.140349,1,5,50,50,35,50,1
18:08:24.680, AUTH,49, sign_PK,0.13136,0.130339,1,5,50,50,35,50,1
18:08:24.685, AUTH,49, sign_PK,0.134588,0.133276,1,5,50,50,35,50,1
18:08:24.693, AUTH,49, sign_PK,0.132976,0.131807,1,5,50,50,35,50,1
18:08:24.694, AUTH,49, sign_PK,0.126442,0.125723,1,5,50,50,35,50,1
18:08:24.698, AUTH,49, sign_PK,0.131321,0.130704,1,5,50,50,35,50,1
18:08:24.706, AUTH,49, sign_PK,0.219215,0.231258,1,5,50,50,35,50,1
18:08:24.707, AUTH,49, sign_PK,0.078088,0.077159,1,5,50,50,35,50,1
18:08:24.708, AUTH,49, sign_PK,0.072139,0.071661,1,5,50,50,35,50,1
18:08:24.717, AUTH,49, sign_PK,0.073968,0.073133,1,5,50,50,35,50,1
18:08:24.726, AUTH,49, sign_PK,0.081108,0.080248,1,5,50,50,35,50,1
18:08:24.746, AUTH,49, sign_PK,0.079668,0.078804,1,5,50,50,35,50,1
18:08:24.749, AUTH,49, sign_PK,0.076703,0.075812,1,5,50,50,35,50,1
18:08:23.566, AUTH,27, send_and_aggregate_shares,26.756744,39.462075,1,5,50,50,35,50,1
18:08:24.222, AUTH,27, sign_params,239.558553,655.895794,1,5,50,50,35,50,1
18:08:24.222, AUTH,27, setup,266.678598,695.684021,1,5,50,50,35,50,1
18:08:24.395, AUTH,27, sign_PK,0.085354,0.083351,1,5,50,50,35,50,1
18:08:24.425, AUTH,27, sign_PK,0.089425,0.088097,1,5,50,50,35,50,1
18:08:24.456, AUTH,27, sign_PK,0.088122,0.086811,1,5,50,50,35,50,1
18:08:24.466, AUTH,27, sign_PK,0.118401,0.116596,1,5,50,50,35,50,1
18:08:24.494, AUTH,27, sign_PK,0.081471,0.080151,1,5,50,50,35,50,1
18:08:24.537, AUTH,27, sign_PK,0.076983,0.076171,1,5,50,50,35,50,1
18:08:24.540, AUTH,27, sign_PK,0.074598,0.073955,1,5,50,50,35,50,1
18:08:24.550, AUTH,27, sign_PK,0.082866,0.081728,1,5,50,50,35,50,1
18:08:24.570, AUTH,27, sign_PK,0.124742,0.124029,1,5,50,50,35,50,1
18:08:24.571, AUTH,27, sign_PK,0.12208,0.121212,1,5,50,50,35,50,1
18:08:24.572, AUTH,27, sign_PK,0.160934,0.164011,1,5,50,50,35,50,1
18:08:24.578, AUTH,27, sign_PK,0.082393,0.080844,1,5,50,50,35,50,1
18:08:24.583, AUTH,27, sign_PK,0.071712,0.071269,1,5,50,50,35,50,1
18:08:24.608, AUTH,27, sign_PK,0.077701,0.077124,1,5,50,50,35,50,1
18:08:24.609, AUTH,27, sign_PK,0.069423,0.068928,1,5,50,50,35,50,1
18:08:24.609, AUTH,27, sign_PK,0.065061,0.064366,1,5,50,50,35,50,1
18:08:24.609, AUTH,27, sign_PK,0.070792,0.070211,1,5,50,50,35,50,1
18:08:24.613, AUTH,27, sign_PK,0.132611,0.131518,1,5,50,50,35,50,1
18:08:24.617, AUTH,27, sign_PK,0.080192,0.079271,1,5,50,50,35,50,1
18:08:24.632, AUTH,27, sign_PK,0.086547,0.085273,1,5,50,50,35,50,1
18:08:24.633, AUTH,27, sign_PK,0.067426,0.067089,1,5,50,50,35,50,1
18:08:24.633, AUTH,27, sign_PK,0.065162,0.064618,1,5,50,50,35,50,1
18:08:24.641, AUTH,27, sign_PK,0.083247,0.082149,1,5,50,50,35,50,1
18:08:24.654, AUTH,27, sign_PK,0.084483,0.083134,1,5,50,50,35,50,1
18:08:24.682, AUTH,27, sign_PK,0.087149,0.086261,1,5,50,50,35,50,1
18:08:24.685, AUTH,27, sign_PK,0.081568,0.080985,1,5,50,50,35,50,1
18:08:24.692, AUTH,27, sign_PK,0.084271,0.083543,1,5,50,50,35,50,1
18:08:24.702, AUTH,27, sign_PK,0.135856,0.134902,1,5,50,50,35,50,1
18:08:24.705, AUTH,27, sign_PK,0.131718,0.130826,1,5,50,50,35,50,1
18:08:24.706, AUTH,27, sign_PK,0.154016,0.15326,1,5,50,50,35,50,1
18:08:24.722, AUTH,27, sign_PK,0.108242,0.107563,1,5,50,50,35,50,1
18:08:24.727, AUTH,27, sign_PK,0.078035,0.077272,1,5,50,50,35,50,1
18:08:24.733, AUTH,27, sign_PK,0.079727,0.078437,1,5,50,50,35,50,1
18:08:24.749, AUTH,27, sign_PK,0.145962,0.144812,1,5,50,50,35,50,1
18:08:23.551, AUTH,12, send_and_aggregate_shares,20.754903,42.126365,1,5,50,50,35,50,1
18:08:24.206, AUTH,12, sign_params,263.896243,654.687612,1,5,50,50,35,50,1
18:08:24.206, AUTH,12, setup,284.955379,697.095754,1,5,50,50,35,50,1
18:08:24.300, AUTH,12, sign_PK,0.080803,0.079677,1,5,50,50,35,50,1
18:08:24.370, AUTH,12, sign_PK,0.097747,0.093739,1,5,50,50,35,50,1
18:08:24.431, AUTH,12, sign_PK,0.07785,0.076982,1,5,50,50,35,50,1
18:08:24.449, AUTH,12, sign_PK,0.078247,0.077388,1,5,50,50,35,50,1
18:08:24.452, AUTH,12, sign_PK,0.092397,0.090383,1,5,50,50,35,50,1
18:08:24.508, AUTH,12, sign_PK,0.082081,0.080951,1,5,50,50,35,50,1
18:08:24.549, AUTH,12, sign_PK,0.072774,0.071733,1,5,50,50,35,50,1
18:08:24.562, AUTH,12, sign_PK,0.120779,0.105494,1,5,50,50,35,50,1
18:08:24.567, AUTH,12, sign_PK,0.072576,0.07153,1,5,50,50,35,50,1
18:08:24.568, AUTH,12, sign_PK,0.073938,0.073304,1,5,50,50,35,50,1
18:08:24.580, AUTH,12, sign_PK,0.084592,0.083481,1,5,50,50,35,50,1
18:08:24.591, AUTH,12, sign_PK,0.081646,0.080631,1,5,50,50,35,50,1
18:08:24.592, AUTH,12, sign_PK,0.075237,0.074473,1,5,50,50,35,50,1
18:08:24.599, AUTH,12, sign_PK,0.097399,0.097065,1,5,50,50,35,50,1
18:08:24.599, AUTH,12, sign_PK,0.09439,0.080494,1,5,50,50,35,50,1
18:08:24.600, AUTH,12, sign_PK,0.098296,0.097936,1,5,50,50,35,50,1
18:08:24.614, AUTH,12, sign_PK,0.073546,6.684776,1,5,50,50,35,50,1
18:08:24.615, AUTH,12, sign_PK,0.078401,0.077467,1,5,50,50,35,50,1
18:08:24.622, AUTH,12, sign_PK,0.075271,0.074369,1,5,50,50,35,50,1
18:08:24.631, AUTH,12, sign_PK,0.079033,0.078158,1,5,50,50,35,50,1
18:08:24.632, AUTH,12, sign_PK,0.070271,0.070054,1,5,50,50,35,50,1
18:08:24.639, AUTH,12, sign_PK,0.082901,0.081643,1,5,50,50,35,50,1
18:08:24.640, AUTH,12, sign_PK,0.075258,0.074231,1,5,50,50,35,50,1
18:08:24.640, AUTH,12, sign_PK,0.068118,0.067586,1,5,50,50,35,50,1
18:08:24.655, AUTH,12, sign_PK,0.083393,0.082787,1,5,50,50,35,50,1
18:08:24.686, AUTH,12, sign_PK,0.080806,0.079715,1,5,50,50,35,50,1
18:08:24.690, AUTH,12, sign_PK,0.075317,0.074631,1,5,50,50,35,50,1
18:08:24.698, AUTH,12, sign_PK,0.136857,0.136153,1,5,50,50,35,50,1
18:08:24.702, AUTH,12, sign_PK,0.07836,0.077495,1,5,50,50,35,50,1
18:08:24.703, AUTH,12, sign_PK,0.071949,0.071292,1,5,50,50,35,50,1
18:08:24.723, AUTH,12, sign_PK,0.075855,0.074906,1,5,50,50,35,50,1
18:08:24.725, AUTH,12, sign_PK,0.080718,0.079746,1,5,50,50,35,50,1
18:08:24.733, AUTH,12, sign_PK,0.081954,0.080813,1,5,50,50,35,50,1
18:08:24.744, AUTH,12, sign_PK,0.083641,0.083052,1,5,50,50,35,50,1
18:08:23.551, AUTH,9, send_and_aggregate_shares,20.342173,205.717018,1,5,50,50,35,50,1
18:08:24.028, AUTH,9, sign_params,351.988074,476.610813,1,5,50,50,35,50,1
18:08:24.028, AUTH,9, setup,372.594126,682.588426,1,5,50,50,35,50,1
18:08:24.303, AUTH,9, sign_PK,0.157423,0.157121,1,5,50,50,35,50,1
18:08:24.387, AUTH,9, sign_PK,0.11207,0.11005,1,5,50,50,35,50,1
18:08:24.424, AUTH,9, sign_PK,0.134304,0.132768,1,5,50,50,35,50,1
18:08:24.427, AUTH,9, sign_PK,0.129765,0.128854,1,5,50,50,35,50,1
18:08:24.461, AUTH,9, sign_PK,0.132766,0.131379,1,5,50,50,35,50,1
18:08:24.505, AUTH,9, sign_PK,0.141683,0.140583,1,5,50,50,35,50,1
18:08:24.527, AUTH,9, sign_PK,0.128937,0.127746,1,5,50,50,35,50,1
18:08:24.552, AUTH,9, sign_PK,0.146267,0.14576,1,5,50,50,35,50,1
18:08:24.567, AUTH,9, sign_PK,0.127323,0.126256,1,5,50,50,35,50,1
18:08:24.568, AUTH,9, sign_PK,0.118414,0.117714,1,5,50,50,35,50,1
18:08:24.572, AUTH,9, sign_PK,0.125676,0.124577,1,5,50,50,35,50,1
18:08:24.580, AUTH,9, sign_PK,0.131466,0.130254,1,5,50,50,35,50,1
18:08:24.581, AUTH,9, sign_PK,0.12457,0.124002,1,5,50,50,35,50,1
18:08:24.592, AUTH,9, sign_PK,0.177242,0.160043,1,5,50,50,35,50,1
18:08:24.593, AUTH,9, sign_PK,0.124999,0.123951,1,5,50,50,35,50,1
18:08:24.603, AUTH,9, sign_PK,0.121415,0.10593,1,5,50,50,35,50,1
18:08:24.603, AUTH,9, sign_PK,0.249933,0.250523,1,5,50,50,35,50,1
18:08:24.604, AUTH,9, sign_PK,0.066576,0.065893,1,5,50,50,35,50,1
18:08:24.607, AUTH,9, sign_PK,0.074121,0.073385,1,5,50,50,35,50,1
18:08:24.624, AUTH,9, sign_PK,0.084507,0.083538,1,5,50,50,35,50,1
18:08:24.624, AUTH,9, sign_PK,0.075662,0.07505,1,5,50,50,35,50,1
18:08:24.625, AUTH,9, sign_PK,0.072055,0.071481,1,5,50,50,35,50,1
18:08:24.630, AUTH,9, sign_PK,0.081049,0.08044,1,5,50,50,35,50,1
18:08:24.633, AUTH,9, sign_PK,0.079025,0.078222,1,5,50,50,35,50,1
18:08:24.642, AUTH,9, sign_PK,0.080997,0.080023,1,5,50,50,35,50,1
18:08:24.660, AUTH,9, sign_PK,0.085469,0.084459,1,5,50,50,35,50,1
18:08:24.669, AUTH,9, sign_PK,0.070219,0.069629,1,5,50,50,35,50,1
18:08:24.680, AUTH,9, sign_PK,0.080137,0.079168,1,5,50,50,35,50,1
18:08:24.686, AUTH,9, sign_PK,0.085262,0.08432,1,5,50,50,35,50,1
18:08:24.694, AUTH,9, sign_PK,0.078753,0.077218,1,5,50,50,35,50,1
18:08:24.706, AUTH,9, sign_PK,0.08211,0.081256,1,5,50,50,35,50,1
18:08:24.707, AUTH,9, sign_PK,0.07539,0.07432,1,5,50,50,35,50,1
18:08:24.707, AUTH,9, sign_PK,0.070151,0.069555,1,5,50,50,35,50,1
18:08:24.718, AUTH,9, sign_PK,0.081093,0.080497,1,5,50,50,35,50,1
18:08:24.726, AUTH,9, sign_PK,0.190931,0.190375,1,5,50,50,35,50,1
18:08:24.727, AUTH,9, sign_PK,0.181603,0.181408,1,5,50,50,35,50,1
18:08:24.732, AUTH,9, sign_PK,0.140733,0.139668,1,5,50,50,35,50,1
18:08:24.734, AUTH,9, sign_PK,0.156893,0.155975,1,5,50,50,35,50,1
18:08:24.745, AUTH,9, sign_PK,0.085941,0.085098,1,5,50,50,35,50,1
18:08:24.750, AUTH,9, sign_PK,0.228989,0.228513,1,5,50,50,35,50,1
18:08:23.579, AUTH,41, send_and_aggregate_shares,25.23813,147.430003,1,5,50,50,35,50,1
18:08:24.053, AUTH,41, sign_params,297.154202,473.332426,1,5,50,50,35,50,1
18:08:24.053, AUTH,41, setup,322.620688,620.987859,1,5,50,50,35,50,1
18:08:24.303, AUTH,41, sign_PK,0.075208,0.073951,1,5,50,50,35,50,1
18:08:24.378, AUTH,41, sign_PK,0.079624,0.077941,1,5,50,50,35,50,1
18:08:24.414, AUTH,41, sign_PK,0.073394,0.072177,1,5,50,50,35,50,1
18:08:24.431, AUTH,41, sign_PK,0.194339,0.194677,1,5,50,50,35,50,1
18:08:24.449, AUTH,41, sign_PK,0.084644,0.083093,1,5,50,50,35,50,1
18:08:24.497, AUTH,41, sign_PK,0.072419,0.071143,1,5,50,50,35,50,1
18:08:24.534, AUTH,41, sign_PK,0.125516,0.124436,1,5,50,50,35,50,1
18:08:24.551, AUTH,41, sign_PK,0.128421,0.127399,1,5,50,50,35,50,1
18:08:24.565, AUTH,41, sign_PK,0.078533,0.077551,1,5,50,50,35,50,1
18:08:24.565, AUTH,41, sign_PK,0.059469,0.058939,1,5,50,50,35,50,1
18:08:24.565, AUTH,41, sign_PK,0.056579,0.056318,1,5,50,50,35,50,1
18:08:24.570, AUTH,41, sign_PK,0.07111,0.069455,1,5,50,50,35,50,1
18:08:24.571, AUTH,41, sign_PK,0.059311,0.058672,1,5,50,50,35,50,1
18:08:24.577, AUTH,41, sign_PK,0.075709,0.074766,1,5,50,50,35,50,1
18:08:24.582, AUTH,41, sign_PK,0.075697,0.075264,1,5,50,50,35,50,1
18:08:24.582, AUTH,41, sign_PK,0.067381,0.066879,1,5,50,50,35,50,1
18:08:24.594, AUTH,41, sign_PK,0.077866,0.07651,1,5,50,50,35,50,1
18:08:24.595, AUTH,41, sign_PK,0.070362,0.069633,1,5,50,50,35,50,1
18:08:24.610, AUTH,41, sign_PK,0.060183,14.30695,1,5,50,50,35,50,1
18:08:24.610, AUTH,41, sign_PK,0.080503,0.079295,1,5,50,50,35,50,1
18:08:24.611, AUTH,41, sign_PK,0.075876,0.07479,1,5,50,50,35,50,1
18:08:24.611, AUTH,41, sign_PK,0.062991,0.062505,1,5,50,50,35,50,1
18:08:24.612, AUTH,41, sign_PK,0.069056,0.068455,1,5,50,50,35,50,1
18:08:24.615, AUTH,41, sign_PK,0.076691,0.075927,1,5,50,50,35,50,1
18:08:24.626, AUTH,41, sign_PK,0.078597,0.077527,1,5,50,50,35,50,1
18:08:24.627, AUTH,41, sign_PK,0.065564,0.065047,1,5,50,50,35,50,1
18:08:24.628, AUTH,41, sign_PK,0.098106,0.097653,1,5,50,50,35,50,1
18:08:24.633, AUTH,41, sign_PK,0.081308,0.08021,1,5,50,50,35,50,1
18:08:24.641, AUTH,41, sign_PK,0.074605,0.073895,1,5,50,50,35,50,1
18:08:24.654, AUTH,41, sign_PK,0.108198,0.10789,1,5,50,50,35,50,1
18:08:24.656, AUTH,41, sign_PK,0.077544,0.076674,1,5,50,50,35,50,1
18:08:24.675, AUTH,41, sign_PK,0.144582,0.143716,1,5,50,50,35,50,1
18:08:24.679, AUTH,41, sign_PK,0.074401,0.073541,1,5,50,50,35,50,1
18:08:24.685, AUTH,41, sign_PK,0.132242,0.130965,1,5,50,50,35,50,1
18:08:24.699, AUTH,41, sign_PK,0.138767,0.137817,1,5,50,50,35,50,1
18:08:24.699, AUTH,41, sign_PK,0.124643,0.124075,1,5,50,50,35,50,1
18:08:24.700, AUTH,41, sign_PK,0.129941,0.128971,1,5,50,50,35,50,1
18:08:24.718, AUTH,41, sign_PK,0.181142,0.180979,1,5,50,50,35,50,1
18:08:24.719, AUTH,41, sign_PK,0.074424,0.073806,1,5,50,50,35,50,1
18:08:24.730, AUTH,41, sign_PK,0.091993,0.091417,1,5,50,50,35,50,1
18:08:24.735, AUTH,41, sign_PK,0.14274,0.141266,1,5,50,50,35,50,1
18:08:24.742, AUTH,41, sign_PK,0.057353,0.05648,1,5,50,50,35,50,1
18:08:24.746, AUTH,41, sign_PK,0.083312,0.082642,1,5,50,50,35,50,1
18:08:24.688, MIX,15, sign_public_key,54.620491,141.932078,1,5,50,50,35,50,1
18:08:26.154, MIX,15, process,2.050883,2.051249,1,5,50,50,35,50,1
18:08:26.162, MIX,15, process,1.78295,1.782846,1,5,50,50,35,50,1
18:08:26.176, MIX,15, process,1.380038,1.379969,1,5,50,50,35,50,1
18:08:26.210, MIX,15, process,2.001789,2.001467,1,5,50,50,35,50,1
18:08:26.219, MIX,15, process,1.89619,1.895911,1,5,50,50,35,50,1
18:08:26.230, MIX,15, process,1.918152,8.081982,1,5,50,50,35,50,1
18:08:26.281, MIX,15, process,1.909307,1.95028,1,5,50,50,35,50,1
18:08:26.426, MIX,15, process,4.138342,26.889961,1,5,50,50,35,50,1
18:08:26.444, MIX,15, process,2.198421,2.186427,1,5,50,50,35,50,1
18:08:26.460, MIX,15, process,2.136714,2.136527,1,5,50,50,35,50,1
18:08:26.471, MIX,15, process,2.197389,2.197388,1,5,50,50,35,50,1
18:08:26.475, MIX,15, process,2.067013,2.067066,1,5,50,50,35,50,1
18:08:26.479, MIX,15, process,2.079042,2.078676,1,5,50,50,35,50,1
18:08:26.483, MIX,15, process,2.036541,2.036562,1,5,50,50,35,50,1
18:08:26.488, MIX,15, process,2.056315,2.056218,1,5,50,50,35,50,1
18:08:26.492, MIX,15, process,2.115831,2.115902,1,5,50,50,35,50,1
18:08:26.496, MIX,15, process,2.131832,2.131782,1,5,50,50,35,50,1
18:08:26.504, MIX,15, process,2.128772,2.129225,1,5,50,50,35,50,1
18:08:26.517, MIX,15, process,2.063704,6.254664,1,5,50,50,35,50,1
18:08:26.534, MIX,15, process,2.181713,14.970396,1,5,50,50,35,50,1
18:08:26.538, MIX,15, process,2.277347,2.370205,1,5,50,50,35,50,1
18:08:26.543, MIX,15, process,2.185809,2.673471,1,5,50,50,35,50,1
18:08:26.547, MIX,15, process,2.179767,2.179565,1,5,50,50,35,50,1
18:08:26.561, MIX,15, process,2.074861,3.109198,1,5,50,50,35,50,1
18:08:26.580, MIX,15, process,2.384088,7.165577,1,5,50,50,35,50,1
18:08:24.739, MIX,1, sign_public_key,42.311889,63.506238,1,5,50,50,35,50,1
18:08:26.124, MIX,1, process,1.057729,1.050619,1,5,50,50,35,50,1
18:08:26.131, MIX,1, process,2.645273,2.645727,1,5,50,50,35,50,1
18:08:26.143, MIX,1, process,2.281318,2.281447,1,5,50,50,35,50,1
18:08:26.162, MIX,1, process,2.49077,2.49088,1,5,50,50,35,50,1
18:08:26.239, MIX,1, process,2.209904,4.14089,1,5,50,50,35,50,1
18:08:26.310, MIX,1, process,2.442868,13.920055,1,5,50,50,35,50,1
18:08:26.327, MIX,1, process,3.319843,15.328502,1,5,50,50,35,50,1
18:08:26.358, MIX,1, process,3.319446,14.738692,1,5,50,50,35,50,1
18:08:26.395, MIX,1, process,2.186287,6.190191,1,5,50,50,35,50,1
18:08:26.418, MIX,1, process,2.040826,18.448924,1,5,50,50,35,50,1
18:08:26.436, MIX,1, process,2.291502,16.314793,1,5,50,50,35,50,1
18:08:26.465, MIX,1, process,3.15276,27.063032,1,5,50,50,35,50,1
18:08:26.484, MIX,1, process,2.196157,2.18345,1,5,50,50,35,50,1
18:08:26.496, MIX,1, process,2.279398,2.279619,1,5,50,50,35,50,1
18:08:26.526, MIX,1, process,3.680977,15.486806,1,5,50,50,35,50,1
18:08:26.536, MIX,1, process,2.093181,2.082721,1,5,50,50,35,50,1
18:08:26.560, MIX,1, process,3.331876,14.166868,1,5,50,50,35,50,1
18:08:26.573, MIX,1, process,3.334921,6.360922,1,5,50,50,35,50,1
18:08:26.583, MIX,1, process,2.264244,2.256662,1,5,50,50,35,50,1
18:08:26.596, MIX,1, process,3.158687,6.325011,1,5,50,50,35,50,1
18:08:26.609, MIX,1, process,2.846163,7.479227,1,5,50,50,35,50,1
18:08:26.616, MIX,1, process,1.354618,5.141619,1,5,50,50,35,50,1
18:08:26.619, MIX,1, process,1.34344,1.343343,1,5,50,50,35,50,1
18:08:26.623, MIX,1, process,1.378513,1.372023,1,5,50,50,35,50,1
18:08:26.626, MIX,1, process,1.21399,1.216251,1,5,50,50,35,50,1
18:08:26.628, MIX,1, process,1.278667,1.2785,1,5,50,50,35,50,1
18:08:24.689, MIX,26, sign_public_key,42.071683,115.73428,1,5,50,50,35,50,1
18:08:26.121, MIX,26, process,1.001771,1.001304,1,5,50,50,35,50,1
18:08:26.130, MIX,26, process,2.413227,2.413079,1,5,50,50,35,50,1
18:08:26.161, MIX,26, process,1.035271,1.034673,1,5,50,50,35,50,1
18:08:26.165, MIX,26, process,1.689889,1.690527,1,5,50,50,35,50,1
18:08:26.186, MIX,26, process,1.295325,1.294847,1,5,50,50,35,50,1
18:08:26.233, MIX,26, process,1.926024,2.529541,1,5,50,50,35,50,1
18:08:26.253, MIX,26, process,2.038417,7.790125,1,5,50,50,35,50,1
18:08:26.258, MIX,26, process,2.033862,2.027366,1,5,50,50,35,50,1
18:08:26.277, MIX,26, process,1.939352,9.150741,1,5,50,50,35,50,1
18:08:26.311, MIX,26, process,2.061396,5.441472,1,5,50,50,35,50,1
18:08:26.334, MIX,26, process,2.245145,18.785436,1,5,50,50,35,50,1
18:08:26.344, MIX,26, process,2.260351,7.995917,1,5,50,50,35,50,1
18:08:26.356, MIX,26, process,2.375736,4.99089,1,5,50,50,35,50,1
18:08:26.422, MIX,26, process,4.764956,8.737641,1,5,50,50,35,50,1
18:08:26.430, MIX,26, process,2.334166,5.623682,1,5,50,50,35,50,1
18:08:26.455, MIX,26, process,2.233934,10.230598,1,5,50,50,35,50,1
18:08:26.475, MIX,26, process,3.631049,3.631264,1,5,50,50,35,50,1
18:08:26.482, MIX,26, process,3.157114,3.157438,1,5,50,50,35,50,1
18:08:26.491, MIX,26, process,3.166244,3.164968,1,5,50,50,35,50,1
18:08:26.496, MIX,26, process,2.189123,2.188876,1,5,50,50,35,50,1
18:08:26.518, MIX,26, process,3.326289,3.323154,1,5,50,50,35,50,1
18:08:26.530, MIX,26, process,2.350586,3.331773,1,5,50,50,35,50,1
18:08:26.536, MIX,26, process,2.213389,3.847435,1,5,50,50,35,50,1
18:08:26.540, MIX,26, process,2.311411,2.313711,1,5,50,50,35,50,1
18:08:26.544, MIX,26, process,2.220645,2.220799,1,5,50,50,35,50,1
18:08:26.548, MIX,26, process,2.133092,2.133476,1,5,50,50,35,50,1
18:08:26.567, MIX,26, process,2.790104,2.841339,1,5,50,50,35,50,1
18:08:26.574, MIX,26, process,3.433122,3.434217,1,5,50,50,35,50,1
18:08:26.582, MIX,26, process,2.206624,2.206672,1,5,50,50,35,50,1
